start_date,Imbalance,lgbm,lstm,naive,sarima
2024-05-01 10:00:00+00:00,345.35,-14.851777313755996,409.1525,431.12,113.387275408989
2024-05-01 10:30:00+00:00,-224.2,16.591792660341635,175.06009,345.35,124.104079462663
2024-05-01 11:00:00+00:00,-574.56,-346.5737853933081,-111.34422,-224.2,-142.148306020331
2024-05-01 11:30:00+00:00,310.58,-435.2908050266484,-341.35718,-574.56,-288.8158081246
2024-05-01 12:00:00+00:00,6.86,-63.25946683300654,77.07858,310.58,132.771550967005
2024-05-01 12:30:00+00:00,72.66,123.03073803793032,271.27945,6.86,340.258801664154
2024-05-01 13:00:00+00:00,44.65,-5.583098892461539,-0.3701973,72.66,64.7005597703031
2024-05-01 13:30:00+00:00,356.77,-147.75659574176996,48.238277,44.65,26.9960283350915
2024-05-01 14:00:00+00:00,441.38,223.54164548184968,341.45776,356.77,326.082635311718
2024-05-01 14:30:00+00:00,4.7,200.03611408324,430.23862,441.38,335.088178005392
2024-05-01 15:00:00+00:00,390.49,251.65934884433088,261.84604,4.7,218.456619247691
2024-05-01 15:30:00+00:00,-189.05,136.9850219784524,68.82843,390.49,51.1590070219694
2024-05-01 16:00:00+00:00,-508.32,166.92351126968373,339.7921,-189.05,187.329769184067
2024-05-01 16:30:00+00:00,-634.91,-523.7463946662666,-612.13916,-508.32,-586.83855756871
2024-05-01 17:00:00+00:00,-352.76,-612.8918792265266,-128.1769,-634.91,-442.689537755564
2024-05-01 17:30:00+00:00,-274.78,-320.51527183397417,-141.99059,-352.76,-228.203827924064
2024-05-01 18:00:00+00:00,-419.76,-232.10630033679743,-151.96158,-274.78,-219.203824789434
2024-05-01 18:30:00+00:00,-160.56,-109.20481504413836,89.68318,-419.76,-63.1167630472894
2024-05-01 19:00:00+00:00,-538.57,-321.53624668725746,-207.55536,-160.56,-347.707431146399
2024-05-01 19:30:00+00:00,272.22,14.506301902486648,-15.5556755,-538.57,36.1912610429751
2024-05-01 20:00:00+00:00,761.59,100.85458633731751,425.17465,272.22,83.0617647952281
2024-05-01 20:30:00+00:00,609.98,455.34226033943906,251.64825,761.59,444.833708689447
2024-05-01 21:00:00+00:00,931.31,596.3661198975389,588.6066,609.98,666.637431780897
2024-05-01 21:30:00+00:00,972.68,914.6396111353588,945.80597,931.31,849.011283084376
2024-05-01 22:00:00+00:00,388.76,364.2382290850581,262.81808,972.68,481.632681672259
2024-05-01 22:30:00+00:00,887.82,768.1671592340606,920.36334,388.76,814.558233901292
2024-05-01 23:00:00+00:00,431.22,575.6804489670899,411.74963,887.82,532.295383632387
2024-05-01 23:30:00+00:00,716.45,432.4919410961667,458.722,431.22,472.869414471576
2024-05-02 00:00:00+00:00,462.36,445.9472396826305,287.57397,716.45,469.601698351947
2024-05-02 00:30:00+00:00,547.1,608.7231138050794,687.35394,462.36,683.545742411856
2024-05-02 01:00:00+00:00,294.08,288.0490152195993,276.22076,547.1,288.119386472163
2024-05-02 01:30:00+00:00,728.22,396.0082863701721,425.0522,294.08,336.699154361997
2024-05-02 02:00:00+00:00,212.52,498.1431591119235,562.5915,728.22,611.684611378573
2024-05-02 02:30:00+00:00,133.14,356.28877715048964,300.97226,212.52,290.527866782893
2024-05-02 03:00:00+00:00,93.76,169.51171527413572,89.84473,133.14,116.632709571118
2024-05-02 03:30:00+00:00,71.56,25.73861005998812,93.83124,93.76,-13.9955375820248
2024-05-02 04:00:00+00:00,543.41,102.26395449504548,199.07202,71.56,187.842729339404
2024-05-02 04:30:00+00:00,281.5,387.4444072880251,150.30194,543.41,418.891548081155
2024-05-02 05:00:00+00:00,358.38,382.08163185935587,471.48706,281.5,429.446349271551
2024-05-02 05:30:00+00:00,-196.56,213.7487264379108,106.81564,358.38,141.207136355644
2024-05-02 06:00:00+00:00,-227.53,39.56537735385247,128.42783,-196.56,-36.5865209918663
2024-05-02 06:30:00+00:00,-345.8,-354.5602308591368,-434.9069,-227.53,-290.708397328646
2024-05-02 07:00:00+00:00,-349.83,-157.59685025925808,-116.26303,-345.8,-222.468006277297
2024-05-02 07:30:00+00:00,-190.47,-230.2437903377503,-300.85547,-349.83,-129.789123136748
2024-05-02 08:00:00+00:00,-258.64,13.04167569377902,-8.060493,-190.47,-33.9481982167397
2024-05-02 08:30:00+00:00,23.85,-11.87298896813686,-45.080296,-258.64,130.016023532891
2024-05-02 09:00:00+00:00,337.3,95.0788645884017,117.96324,23.85,-11.1619691800271
2024-05-02 09:30:00+00:00,624.1,536.9522083016201,442.29263,337.3,392.030283869346
2024-05-02 10:00:00+00:00,966.3,555.2384624747071,646.26074,624.1,334.495794849973
2024-05-02 10:30:00+00:00,959.2,771.2939659792066,755.4937,966.3,585.060060185254
2024-05-02 11:00:00+00:00,885.79,701.0888890227749,708.41956,959.2,788.513711979989
2024-05-02 11:30:00+00:00,920.5,967.9351909477092,1054.4469,885.79,995.989790640675
2024-05-02 12:00:00+00:00,527.04,582.4298483165794,566.625,920.5,653.398368351091
2024-05-02 12:30:00+00:00,825.27,691.0035578965026,690.7615,527.04,645.786316132818
2024-05-02 13:00:00+00:00,279.86,673.7712930043085,571.4274,825.27,655.808302192201
2024-05-02 13:30:00+00:00,295.09,323.6490946759507,377.1375,279.86,290.39167414938
2024-05-02 14:00:00+00:00,492.92,337.0813395540999,255.28993,295.09,248.629758253459
2024-05-02 14:30:00+00:00,529.42,270.4561422337223,309.18057,492.92,314.904882369564
2024-05-02 15:00:00+00:00,71.75,783.1153386565738,666.53015,529.42,666.302586099452
2024-05-02 15:30:00+00:00,119.94,16.247423456812093,-132.24826,71.75,-158.064978221593
2024-05-02 16:00:00+00:00,495.09,208.1797946560345,265.21906,119.94,268.394351633193
2024-05-02 16:30:00+00:00,7.09,377.13260680261664,277.6769,495.09,269.221574329365
2024-05-02 17:00:00+00:00,-32.31,217.3051276660908,170.42906,7.09,167.209649747886
2024-05-02 17:30:00+00:00,169.27,16.52786281644179,9.588127,-32.31,2.24207130707759
2024-05-02 18:00:00+00:00,-296.13,4.417648071822935,-38.207233,169.27,89.9234091388112
2024-05-02 18:30:00+00:00,16.1,13.637322638694789,171.112,-296.13,55.4563915836668
2024-05-02 19:00:00+00:00,-764.02,-285.19246485158044,-278.18668,16.1,-248.954769015214
2024-05-02 19:30:00+00:00,-321.54,-186.42743330795537,-138.28206,-764.02,-93.5303173898382
2024-05-02 20:00:00+00:00,-118.21,-312.2879030657647,75.81159,-321.54,-340.89732836162
2024-05-02 20:30:00+00:00,-579.77,-265.04760489886604,-358.1189,-118.21,-262.513840803258
2024-05-02 21:00:00+00:00,-50.12,-249.58257738710813,-124.93016,-579.77,-270.560549853591
2024-05-02 21:30:00+00:00,44.45,-2.872483243084759,158.64056,-50.12,48.876889469055
2024-05-02 22:00:00+00:00,-598.33,-333.3756520785718,-264.95142,44.45,-245.468163691742
2024-05-02 22:30:00+00:00,-336.75,-57.22147754294046,204.91817,-598.33,42.7059576602056
2024-05-02 23:00:00+00:00,-774.11,-540.3878724903212,-585.5963,-336.75,-458.363644044953
2024-05-02 23:30:00+00:00,-798.1,-473.94165722475987,-569.93713,-774.11,-490.408431209751
2024-05-03 00:00:00+00:00,-1201.95,-755.9210632031693,-931.28284,-798.1,-737.987384514092
2024-05-03 00:30:00+00:00,-852.3,-742.2791128686284,-839.91437,-1201.95,-697.079294805426
2024-05-03 01:00:00+00:00,-637.88,-777.301130118641,-895.6158,-852.3,-859.671155712029
2024-05-03 01:30:00+00:00,-312.17,-361.2649316505289,-314.16724,-637.88,-359.601669486248
2024-05-03 02:00:00+00:00,-172.38,-314.20472458432744,-278.1027,-312.17,-227.330291679455
2024-05-03 02:30:00+00:00,-24.53,-135.68693495925675,-96.30585,-172.38,-73.1317670490387
2024-05-03 03:00:00+00:00,217.55,17.194163582452866,52.121128,-24.53,34.4988918686412
2024-05-03 03:30:00+00:00,52.86,185.18791957415485,91.92737,217.55,95.5365060340182
2024-05-03 04:00:00+00:00,-64.05,195.7093138627998,287.3695,52.86,226.314578138073
2024-05-03 04:30:00+00:00,34.06,-165.15765665802036,-270.2819,-64.05,-101.711842965442
2024-05-03 05:00:00+00:00,265.69,-23.415400146200003,156.73537,34.06,139.88851396975
2024-05-03 05:30:00+00:00,-224.78,-3.0993856491762206,12.519001,265.69,47.0400507699958
2024-05-03 06:00:00+00:00,-105.35,-25.590641343470033,-50.56084,-224.78,-82.7572471811944
2024-05-03 06:30:00+00:00,74.03,-213.9779226149893,-293.29938,-105.35,-212.677103600763
2024-05-03 07:00:00+00:00,-160.03,95.89189900969254,11.631565,74.03,92.1533658927466
2024-05-03 07:30:00+00:00,288.48,-65.94645194332925,38.81606,-160.03,33.7895266384779
2024-05-03 08:00:00+00:00,652.54,250.41841073324028,146.77115,288.48,280.060751423072
2024-05-03 08:30:00+00:00,383.79,719.7307472227394,847.4571,652.54,853.918617468595
2024-05-03 09:00:00+00:00,280.56,511.0437922673629,317.33817,383.79,355.686151240028
2024-05-03 09:30:00+00:00,400.55,468.8875165016374,305.12296,280.56,310.954421294609
2024-05-03 10:00:00+00:00,171.81,439.3373099675292,364.83136,400.55,172.638310582868
2024-05-03 10:30:00+00:00,-174.07,77.94214213043388,-6.3048935,171.81,-28.3572199760532
2024-05-03 11:00:00+00:00,-65.25,-117.45039587352755,-205.58846,-174.07,-172.569571890292
2024-05-03 11:30:00+00:00,508.65,239.99719431715224,90.73382,-65.25,174.184440640259
2024-05-03 12:00:00+00:00,330.43,153.14570554454292,161.75229,508.65,302.22865103005
2024-05-03 12:30:00+00:00,649.48,501.7431258018165,545.0283,330.43,541.48832520939
2024-05-03 13:00:00+00:00,659.93,457.1314455195897,400.13528,649.48,478.184584071952
2024-05-03 13:30:00+00:00,540.36,471.20622903572655,675.0164,659.93,568.420317086446
2024-05-03 14:00:00+00:00,655.07,553.3956011491646,442.01932,540.36,513.016828908414
2024-05-03 14:30:00+00:00,173.61,380.9281173816932,527.2483,655.07,438.607931971202
2024-05-03 15:00:00+00:00,75.99,286.3113114460522,298.5733,173.61,302.174859077626
2024-05-03 15:30:00+00:00,-72.16,-30.709071378089536,-223.23174,75.99,-200.980331019777
2024-05-03 16:00:00+00:00,447.47,128.42825689249236,222.27768,-72.16,163.164685811939
2024-05-03 16:30:00+00:00,-74.88,76.11338184911838,13.922861,447.47,163.22504223382
2024-05-03 17:00:00+00:00,412.87,58.98185354400004,65.973366,-74.88,78.7408139322291
2024-05-03 17:30:00+00:00,531.81,356.14108359183007,338.98666,412.87,346.243764558206
2024-05-03 18:00:00+00:00,408.6,287.477003079048,201.02527,531.81,377.5807915722
2024-05-03 18:30:00+00:00,723.55,649.1051337615089,752.57056,408.6,584.79424960268
2024-05-03 19:00:00+00:00,85.34,230.61278150664705,259.90314,723.55,282.226766122344
2024-05-03 19:30:00+00:00,477.87,461.19953732636907,512.27264,85.34,546.308973565884
2024-05-03 20:00:00+00:00,363.71,302.46057227258643,473.8355,477.87,327.237558150843
2024-05-03 20:30:00+00:00,-337.29,71.81651077801423,-3.845234,363.71,80.2992168337959
2024-05-03 21:00:00+00:00,-7.89,-55.24198843075916,82.81279,-337.29,-88.7328270579396
2024-05-03 21:30:00+00:00,-27.46,94.4007092289165,234.56848,-7.89,54.1780166750762
2024-05-03 22:00:00+00:00,-600.58,-483.9049613560342,-420.77997,-27.46,-366.462624335794
2024-05-03 22:30:00+00:00,-83.47,-2.9386955900622285,167.01538,-600.58,-20.0650690396024
2024-05-03 23:00:00+00:00,-316.53,-416.8711994673536,-365.65253,-83.47,-294.50534470594
2024-05-03 23:30:00+00:00,-55.21,-218.97048266822767,-164.68124,-316.53,-141.903145754192
2024-05-04 00:00:00+00:00,-158.56,-260.70603354114763,-269.3694,-55.21,-184.158447953649
2024-05-04 00:30:00+00:00,-381.74,-24.42385767674915,127.48462,-158.56,139.784412821182
2024-05-04 01:00:00+00:00,-539.29,-332.5592324277221,-480.455,-381.74,-420.445633184981
2024-05-04 01:30:00+00:00,-441.96,-272.9430717313824,-326.13516,-539.29,-328.647080523355
2024-05-04 02:00:00+00:00,-465.45,-401.9644323768133,-333.9603,-441.96,-359.88595661908
2024-05-04 02:30:00+00:00,-388.14,-312.2065660294821,-331.36484,-465.45,-323.563803626929
2024-05-04 03:00:00+00:00,-604.98,-255.51429753727564,-190.20027,-388.14,-253.315880937617
2024-05-04 03:30:00+00:00,-435.92,-506.6918132883657,-520.0584,-604.98,-567.609625726914
2024-05-04 04:00:00+00:00,-375.56,-332.69948979660046,-193.18845,-435.92,-252.547767810365
2024-05-04 04:30:00+00:00,-6.61,-232.46844771259404,-375.4956,-375.56,-309.70059276772
2024-05-04 05:00:00+00:00,175.38,55.93730710578467,73.7056,-6.61,128.990592230709
2024-05-04 05:30:00+00:00,79.76,-113.5596056075789,17.645102,175.38,-31.2018455756034
2024-05-04 06:00:00+00:00,82.59,188.5975816832513,97.54849,79.76,140.531512234812
2024-05-04 06:30:00+00:00,8.13,-26.57622158249468,-63.566967,82.59,6.28000916263862
2024-05-04 07:00:00+00:00,-96.72,5.1187782053268105,-83.78754,8.13,0.45929550070899
2024-05-04 07:30:00+00:00,434.21,-39.32733629391161,-65.013916,-96.72,79.1309872073817
2024-05-04 08:00:00+00:00,707.8,421.93605192393136,307.49606,434.21,444.251144895041
2024-05-04 08:30:00+00:00,1122.4,905.5320128342164,759.22864,707.8,853.308990420092
2024-05-04 09:00:00+00:00,1154.88,1141.224561432025,1011.87616,1122.4,912.368585792669
2024-05-04 09:30:00+00:00,1397.55,1130.9120140619784,1116.043,1154.88,1084.49561579936
2024-05-04 10:00:00+00:00,1390.69,1111.3078644234154,1112.2819,1397.55,980.273790009361
2024-05-04 10:30:00+00:00,1152.53,897.0363538845846,1006.6518,1390.69,939.708311338486
2024-05-04 11:00:00+00:00,602.15,769.1003366910544,857.8974,1152.53,923.492441825265
2024-05-04 11:30:00+00:00,803.39,929.2562801861644,799.1991,602.15,772.678065172027
2024-05-04 12:00:00+00:00,360.91,522.4796299628896,440.28723,803.39,487.286020926187
2024-05-04 12:30:00+00:00,187.36,520.5678232340969,607.55896,360.91,551.888160155966
2024-05-04 13:00:00+00:00,-53.72,136.86903659427432,-49.667034,187.36,118.117278764127
2024-05-04 13:30:00+00:00,-523.5,2.0382319600117675,-68.60301,-53.72,-44.0435438317229
2024-05-04 14:00:00+00:00,-1003.39,-246.5075014685501,-411.05304,-523.5,-335.867633720642
2024-05-04 14:30:00+00:00,-568.98,-953.7044413918492,-931.7091,-1003.39,-937.259727023333
2024-05-04 15:00:00+00:00,172.32,-388.8132622207091,-183.23735,-568.98,-393.079617714778
2024-05-04 15:30:00+00:00,-100.33,105.76291801556344,-18.705845,172.32,-32.7460143740954
2024-05-04 16:00:00+00:00,37.78,434.42031327244325,414.53104,-100.33,258.42056614027
2024-05-04 16:30:00+00:00,-385.7,-179.5055768686329,-337.1523,37.78,-197.00267120758
2024-05-04 17:00:00+00:00,-525.49,-121.2417473034201,-98.6848,-385.7,-176.339940597778
2024-05-04 17:30:00+00:00,-523.25,-393.5618231122026,-392.8684,-525.49,-364.662204146197
2024-05-04 18:00:00+00:00,-311.2,-497.3819152208821,-451.3129,-523.25,-528.693427308208
2024-05-04 18:30:00+00:00,-245.41,-37.72001332486281,121.45537,-311.2,0.283598603291864
2024-05-04 19:00:00+00:00,-505.04,-459.7180604361762,-416.69235,-245.41,-482.186448896134
2024-05-04 19:30:00+00:00,-110.18,1.4881211049423555,0.34065628,-505.04,25.3586005138391
2024-05-04 20:00:00+00:00,-191.07,-89.77434431577464,130.4213,-110.18,-110.458088689304
2024-05-04 20:30:00+00:00,-617.74,-384.25245873516553,-663.1177,-191.07,-420.050319357014
2024-05-04 21:00:00+00:00,-534.39,-324.9250420728178,-162.50763,-617.74,-318.071249720178
2024-05-04 21:30:00+00:00,-576.8,-392.7384613715842,-360.72974,-534.39,-355.703492581614
2024-05-04 22:00:00+00:00,-513.3,-788.7912100986484,-799.4282,-576.8,-869.304059517221
2024-05-04 22:30:00+00:00,97.22,1.357941684802433,169.48518,-513.3,14.3493179341169
2024-05-04 23:00:00+00:00,-432.28,-187.96095139413063,-203.05617,97.22,-103.315580939897
2024-05-04 23:30:00+00:00,-281.74,-178.50875316225293,-299.91272,-432.28,-223.972085175283
2024-05-05 00:00:00+00:00,-687.84,-436.2944365313358,-485.15634,-281.74,-404.733891983655
2024-05-05 00:30:00+00:00,-396.64,-537.2241205359508,-291.24847,-687.84,-359.733910482836
2024-05-05 01:00:00+00:00,-869.11,-525.2619882890814,-489.426,-396.64,-500.627499414135
2024-05-05 01:30:00+00:00,-682.48,-656.7873812464716,-608.81854,-869.11,-561.121326104856
2024-05-05 02:00:00+00:00,-464.79,-631.470674970745,-593.9806,-682.48,-612.882748928706
2024-05-05 02:30:00+00:00,-265.71,-357.9954465573427,-331.62918,-464.79,-341.04145117088
2024-05-05 03:00:00+00:00,-391.96,-169.57224221340363,-156.48206,-265.71,-186.676327093565
2024-05-05 03:30:00+00:00,-432.94,-293.67907871610964,-320.26965,-391.96,-387.574930268742
2024-05-05 04:00:00+00:00,-487.61,-347.16878657593105,-233.5251,-432.94,-265.132099353263
2024-05-05 04:30:00+00:00,-438.0,-358.6229875496658,-477.28445,-487.61,-400.475975257866
2024-05-05 05:00:00+00:00,-392.38,-230.2237398996997,-197.7642,-438.0,-231.406273476457
2024-05-05 05:30:00+00:00,-333.75,-498.21823960247025,-472.9459,-392.38,-518.50484726918
2024-05-05 06:00:00+00:00,266.35,-253.13263706782385,-184.43753,-333.75,-229.218582942772
2024-05-05 06:30:00+00:00,135.34,67.933299193487,83.040375,266.35,141.434353862702
2024-05-05 07:00:00+00:00,-417.76,211.13538064046068,61.681274,135.34,137.394715540492
2024-05-05 07:30:00+00:00,-279.36,-194.972493619968,-340.66025,-417.76,-152.72487600325
2024-05-05 08:00:00+00:00,116.96,-160.4739052690501,-381.55457,-279.36,-152.776919827825
2024-05-05 08:30:00+00:00,-134.33,244.5223931271857,192.01003,116.96,350.161341009931
2024-05-05 09:00:00+00:00,350.64,-20.643317108531857,-122.89169,-134.33,-59.7481622207571
2024-05-05 09:30:00+00:00,678.31,275.1860576038802,230.84036,350.64,378.4296670285
2024-05-05 10:00:00+00:00,1456.81,492.098234436685,617.3575,678.31,472.506950625821
2024-05-05 10:30:00+00:00,438.86,1002.4779031723556,945.7872,1456.81,986.732155668851
2024-05-05 11:00:00+00:00,447.72,291.62294651015975,399.8824,438.86,389.897225887696
2024-05-05 11:30:00+00:00,1068.44,510.3325094202528,597.34607,447.72,538.456592253306
2024-05-05 12:00:00+00:00,-536.61,530.4099434953017,485.12967,1068.44,710.90056904383
2024-05-05 12:30:00+00:00,-270.82,-201.2141999947904,-125.135864,-536.61,-164.344237669576
2024-05-05 13:00:00+00:00,-325.79,-371.9076247457337,-516.19446,-270.82,-418.616629384147
2024-05-05 13:30:00+00:00,-542.19,-498.674348174774,-238.61433,-325.79,-297.319027723691
2024-05-05 14:00:00+00:00,-134.39,-418.12009089740593,-537.92773,-542.19,-434.431178705863
2024-05-05 14:30:00+00:00,-274.35,-337.9707289386522,-158.9525,-134.39,-218.735656902407
2024-05-05 15:00:00+00:00,-835.51,-3.296722709325571,179.54652,-274.35,-18.9761377896012
2024-05-05 15:30:00+00:00,-270.98,-843.5744505308267,-949.63666,-835.51,-903.782287066383
2024-05-05 16:00:00+00:00,93.63,-116.98120949538364,50.315636,-270.98,-75.0385382395967
2024-05-05 16:30:00+00:00,-239.38,-286.9503467885789,-249.1591,93.63,-115.920357870153
2024-05-05 17:00:00+00:00,-201.71,-71.57807630401547,-78.00502,-239.38,-100.070709767707
2024-05-05 17:30:00+00:00,-263.98,-230.27589927189388,-355.98618,-201.71,-140.954283032776
2024-05-05 18:00:00+00:00,-247.53,-298.369809173944,-240.02718,-263.98,-301.731848557464
2024-05-05 18:30:00+00:00,-44.18,-88.44764398560598,-57.469395,-247.53,-0.87305392705013
2024-05-05 19:00:00+00:00,-307.89,-363.1997761884173,-274.31802,-44.18,-368.41059244834
2024-05-05 19:30:00+00:00,-2.17,129.06098750697987,18.624435,-307.89,160.959581537126
2024-05-05 20:00:00+00:00,-37.32,19.588195002051386,151.6207,-2.17,-52.541499965599
2024-05-05 20:30:00+00:00,-433.93,-327.5145694672338,-462.0747,-37.32,-348.986062259275
2024-05-05 21:00:00+00:00,-407.24,-117.67857217091324,-149.0593,-433.93,-210.412544963806
2024-05-05 21:30:00+00:00,-227.77,-280.83992510735544,-198.47235,-407.24,-293.339801172803
2024-05-05 22:00:00+00:00,-78.26,-562.5229712230157,-547.1894,-227.77,-580.679773898433
2024-05-05 22:30:00+00:00,938.74,268.8740751503973,499.32672,-78.26,373.991286688279
2024-05-05 23:00:00+00:00,258.6,534.0054116431758,392.003,938.74,517.915477656001
2024-05-05 23:30:00+00:00,755.53,410.5845462845341,327.80457,258.6,350.863767927005
2024-05-06 00:00:00+00:00,471.04,361.4482196582389,252.32092,755.53,357.976412311461
2024-05-06 00:30:00+00:00,772.49,536.3465717865571,654.0914,471.04,583.874322895291
2024-05-06 01:00:00+00:00,344.12,270.9341899323463,348.71356,772.49,396.620109879922
2024-05-06 01:30:00+00:00,265.98,452.10883726035246,521.2718,344.12,388.412375269299
2024-05-06 02:00:00+00:00,-78.2,162.56445905048952,77.05641,265.98,165.642626398782
2024-05-06 02:30:00+00:00,-173.77,-82.39709842188579,-28.391872,-78.2,-43.8110110791944
2024-05-06 03:00:00+00:00,291.47,-216.3157469827513,-173.1462,-173.77,-189.748953939693
2024-05-06 03:30:00+00:00,284.18,157.03071813578515,13.288866,291.47,110.911987415696
2024-05-06 04:00:00+00:00,406.9,394.7222676809597,337.64734,284.18,343.272264802939
2024-05-06 04:30:00+00:00,211.12,349.9073221682582,138.39886,406.9,311.345920287845
2024-05-06 05:00:00+00:00,130.87,276.2726527027263,337.8235,211.12,295.01308939494
2024-05-06 05:30:00+00:00,-102.26,-62.83953967189499,-51.821903,130.87,-99.514215838415
2024-05-06 06:00:00+00:00,-47.02,76.42941868125263,31.949047,-102.26,6.44082031329707
2024-05-06 06:30:00+00:00,190.31,-158.8029869685668,-154.35649,-47.02,-124.615520807327
2024-05-06 07:00:00+00:00,195.09,23.91774044998443,78.00134,190.31,63.256827737896
2024-05-06 07:30:00+00:00,292.55,260.2290785129544,282.23245,195.09,355.492253808694
2024-05-06 08:00:00+00:00,228.43,405.7285319846346,282.51758,292.55,396.947508683564
2024-05-06 08:30:00+00:00,560.55,354.5003781884896,317.0964,228.43,397.618270579204
2024-05-06 09:00:00+00:00,290.84,562.5643792724155,568.9254,560.55,489.085180958454
2024-05-06 09:30:00+00:00,329.85,576.9458529371814,405.61615,290.84,444.54228582013
2024-05-06 10:00:00+00:00,219.36,429.4370470446815,439.66168,329.85,236.324349996123
2024-05-06 10:30:00+00:00,51.57,-4.825310075082722,-31.36826,219.36,-67.7924586973921
2024-05-06 11:00:00+00:00,-18.47,35.62705890350746,45.37051,51.57,-15.0167949488208
2024-05-06 11:30:00+00:00,247.85,322.9135437616154,212.7136,-18.47,315.676091445718
2024-05-06 12:00:00+00:00,-46.15,-82.76107321520624,-126.03627,247.85,-78.4938653483312
2024-05-06 12:30:00+00:00,275.41,100.52190420150411,221.25644,-46.15,157.532304102682
2024-05-06 13:00:00+00:00,325.53,195.6023481917788,123.82437,275.41,163.543865984822
2024-05-06 13:30:00+00:00,514.85,152.9289154707365,303.8395,325.53,203.850361747213
2024-05-06 14:00:00+00:00,877.64,576.9292150167117,455.89804,514.85,450.751381228314
2024-05-06 14:30:00+00:00,871.22,537.2711862530122,746.99384,877.64,632.90886027106
2024-05-06 15:00:00+00:00,1224.91,641.6874801744948,716.3664,871.22,809.559631968664
2024-05-06 15:30:00+00:00,535.23,820.571497484447,968.80585,1224.91,818.928075885567
2024-05-06 16:00:00+00:00,749.45,673.6910677716431,724.9612,535.23,718.185170443018
2024-05-06 16:30:00+00:00,51.47,314.57176602034133,281.12637,749.45,284.845151413124
2024-05-06 17:00:00+00:00,235.65,108.56806291620605,80.918335,51.47,129.43427580732
2024-05-06 17:30:00+00:00,-95.98,164.51040844529982,64.96663,235.65,172.508713509283
2024-05-06 18:00:00+00:00,131.37,-239.90050095465443,-238.78133,-95.98,-123.787227031595
2024-05-06 18:30:00+00:00,598.24,257.6798297240304,297.63547,131.37,283.951114651213
2024-05-06 19:00:00+00:00,413.12,102.97698030618838,236.77663,598.24,187.027687471416
2024-05-06 19:30:00+00:00,343.03,724.8077042902387,762.63,413.12,764.786014031251
2024-05-06 20:00:00+00:00,143.76,289.0660668238578,292.12698,343.03,260.703905558424
2024-05-06 20:30:00+00:00,-168.93,-227.9479601206573,-136.92615,143.76,-227.629317693111
2024-05-06 21:00:00+00:00,-35.92,-79.76109815787656,-24.712986,-168.93,-16.7439173473743
2024-05-06 21:30:00+00:00,6.25,15.506369196432372,223.66812,-35.92,38.9816052458395
2024-05-06 22:00:00+00:00,-330.46,-306.83381360852627,-329.39508,6.25,-303.631059718354
2024-05-06 22:30:00+00:00,169.27,179.8596981979891,449.6126,-330.46,250.804824906783
2024-05-06 23:00:00+00:00,-185.61,-227.47834789152512,-206.8945,169.27,-143.657111362643
2024-05-06 23:30:00+00:00,-405.7,28.796387133678262,-24.580547,-185.61,0.982597867329105
2024-05-07 00:00:00+00:00,-513.76,-569.6458404627548,-561.8788,-405.7,-492.385185746928
2024-05-07 00:30:00+00:00,-102.03,-330.11538591352,-121.89874,-513.76,-242.604390875165
2024-05-07 01:00:00+00:00,-130.24,-241.9386531681725,-234.54149,-102.03,-277.150992568341
2024-05-07 01:30:00+00:00,24.97,23.48087151999844,0.8840294,-130.24,13.0374560120941
2024-05-07 02:00:00+00:00,207.27,-18.94843511762703,2.7474518,24.97,-4.71898255700555
2024-05-07 02:30:00+00:00,199.36,213.46482920022396,136.05016,207.27,195.925184086806
2024-05-07 03:00:00+00:00,372.96,235.57294775906385,244.95978,199.36,224.532374910934
2024-05-07 03:30:00+00:00,93.53,264.4099255748373,198.92711,372.96,221.319792288369
2024-05-07 04:00:00+00:00,478.56,205.32165580402773,313.61203,93.53,185.180505451007
2024-05-07 04:30:00+00:00,-22.39,161.44373709622073,50.959984,478.56,337.023488346995
2024-05-07 05:00:00+00:00,17.6,182.9788894743544,267.87308,-22.39,134.908667023573
2024-05-07 05:30:00+00:00,-205.38,-250.9259446794147,-265.8028,17.6,-212.43180435106
2024-05-07 06:00:00+00:00,213.43,-58.16228679319404,-41.73615,-205.38,-58.6169024622836
2024-05-07 06:30:00+00:00,61.87,36.63549444396535,141.47055,213.43,122.763142233563
2024-05-07 07:00:00+00:00,-138.29,87.97959655990637,3.5161095,61.87,30.2253256335941
2024-05-07 07:30:00+00:00,187.34,-76.49250094028478,-10.291382,-138.29,56.8745378147671
2024-05-07 08:00:00+00:00,-116.18,150.5763786510795,84.460175,187.34,279.535222297061
2024-05-07 08:30:00+00:00,229.99,93.83789797692684,190.12384,-116.18,177.248253195154
2024-05-07 09:00:00+00:00,276.55,155.8660156837415,176.61841,229.99,187.656464593437
2024-05-07 09:30:00+00:00,454.03,389.242959418092,389.04318,276.55,424.683469214958
2024-05-07 10:00:00+00:00,-304.35,487.66009160000294,422.3353,454.03,371.749875718222
2024-05-07 10:30:00+00:00,-190.43,-340.3559950610475,-404.18655,-304.35,-439.235543075987
2024-05-07 11:00:00+00:00,201.93,-322.8589993752521,-197.91617,-190.43,-273.017463360989
2024-05-07 11:30:00+00:00,711.26,442.6407274897419,375.5298,201.93,511.655412004154
2024-05-07 12:00:00+00:00,531.78,242.07678687291963,374.25262,711.26,345.341501316232
2024-05-07 12:30:00+00:00,895.21,580.8846326237158,706.4778,531.78,662.803112093831
